text,summary
"Olivia: Magst du Karten spielen?
 Noah: Ich habe nie gespielt :/
 Olivia: Du kannst mir jemanden sagen, der helfen kann?
 Noah: Yeah Ethan weiß viel über Karten
 Olivia: wow, Welche Art von Spielen kann er spielen?
 Noah: idk du kannst direkt mit ihm reden
 Olivia: Sicher
 Noah: Sollte ich dir seine Nummer geben?
 Olivia: Nein, ich habe schon?
 Noah: K
 Olivia: Willst du spielen lernen?
 Noah: Ja, ich würde gerne zu
 Olivia: Komm dieses Wochenende bei Jacob vorbei","Noah hat nie die Karten gespielt. Ethan kennt seine Karten. Olivia wird ihn anrufen. Noah will auch lernen, wie man Karten spielt. Olivia lädt ihn zu Jacobs Platz ein."
"Christine: omg, omg check this out
 Joan: :D endlich! Ich habe wirklich angefangen zu glauben, dass sie nicht wieder eine Platte machen wird.
 Christine: Ich hypse gerade so viel
 Joan: ich auch. Das Konzert gewinnt jetzt auch eine andere Bedeutung. Sie wird wahrscheinlich neue Songs spielen.
 Christine: Auf jeden Fall! Btw ist es nicht an der Zeit, die Zugtickets zu arrangieren, von denen wir sprachen?
 Joan: Ich weiß es nicht. Das Konzert ist noch 6 Monate entfernt. Ist es nicht ein bisschen zu früh?
 Christine: So etwas wie zu früh gibt es nicht, meine Liebe ;) und wir können auch einige andere Verkehrsmittel betrachten
 Joan: wir dachten, dass der Zug unsere beste Option ist
 Christine: okay, lass mich es mir ansehen und ich werde dich wissen lassen, was ich finde.","Christine und Joan sind begeistert, weil sie eine weitere Platte gebrochen haben. Sie wollen Zugtickets für das 6 Monate entfernte Konzert buchen."
"Timothy: Hey
 Timothy: Haben Sie Kevs Nummer?
 Timothy: Wenn Sie freundlich teilen.
 Stephanie: Hey
 Stephanie: Ja, es ist 8767******
 Timothy: Danke
 Stephanie: Sie sind willkommen",Stephanie teilte Kevs Nummer mit Timothy.
"Ron: Hey Alice, willst du einen Kaffee trinken gehen?
 Alice: Ja sicher.
 Ron: Mach dich bereit . Ich werde in 5 Minuten bei dir zu Hause sein.
 Alice: Super!",Ron und Alice gehen in 5 Minuten auf einen Kaffee.
"Bud: Was ist das Ergebnis?
 Buzz: 1:0
 Bud: Yeyy, great, be there in 5
 Buzz: Okey soll ich dir ein Bier bestellen?
 Bud: ja, danke!
 Buzz: Wir sitzen ganz rechts
 Bud: Ok
 Buzz: Du weißt was? Lass mich wissen, wenn du in der Nähe bist, können wir Bud
 rauchen: Sicher!","Bud trifft sich mit Buzz, um das Spiel zu sehen."
"Keith: Wir haben ein paar Portionen Fisch extra von heute Morgen, wenn Sie mitmachen wollen und Chip in lassen Sie mich wissen, zuerst kommen zuerst Alex
 dienen: I WANT IT
 Keith: Ich kenne
 Keith: Aber Sie sind hier alrady, Ich frage die anderen
 Alex: Ich werde ALLES essen
 Keith: Halt die Klappe!
 Alex: Nein
 Keith: Kein Fisch mehr für ya","Alex will alle zusätzlichen Fische essen, aber Keith lehnt ihn ab."
"Phil: Du hast die Einkaufsliste auf dem Tisch vergessen!!!
 Boris: Sh... Ich bin gerade dabei, mir einen Trolley zu besorgen.
 Phil: Keine Sorge. Ich tippe jetzt alles für dich ein.
 Boris: Nein!
 Phil: Ruf dich besser an?
 Boris: Warte mal kurz.
 Phil: Was geht?
 Boris: Sorry. Musste rein.
 Boris: Es ist das Zeug für Curry, Wein und Obstsalat, richtig?
 Phil: Und veggie Burger für Mom, Jordans Frühstücksgetreide für mich + schlichter Joghurt und Mangos für Lassie.
 Boris: Aye, aye!
 Phil: Und so viel wie möglich Bio.
 Boris: Hab's!","Boris ist einkaufen, aber er hat die Einkaufsliste vergessen. Er muss Zutaten für Curry und Obstsalat, sowie Wein, Gemüse Burger, Müsli, Joghurt und Mangos kaufen."
"Sebastian: Wie viele Tage bis zum Ende des Schuljahres ?
 Marta: 53 Tage
 Sebastian: So viele Tage ? Wir freuen uns auf die Ferien !
 Marta: Sie haben noch Zeit, Ihren Badeanzug zu kaufen :)","Marta sagt, dass es 53 Tage bis zum Ende eines Schuljahres gibt, und Sebastian ist enttäuscht."
"Steve: hi, was denkst du über dieses Display?
 Steve: Bill: hi! let me check
 Bill: hatte nie die Chance, es persönlich zu verwenden, aber die Parameter sieht gut aus
 Bill: nur daran denken, dass, wenn Sie eine GeForce-Karte nicht mit FreeSync Steve funktionieren
 wird: ist das ein Problem?
 Bill: es wird als Display funktionieren, Sie werden einfach nicht in der Lage sein, diese Technologie zu aktivieren
 Bill: Ich habe etwas besorgniserregender
 Bill: es gibt viele Bewertungen über häufige schlechte Pixel in diesem Modell und Probleme mit der Stromversorgung
 Steve: ok, danke für die Info
 Steve: Ich fand einen anderen
 Steve: Bill: die Bewertungen für diese eine sehen viel besser und die Parameter sind ähnlich wie die vorherige
 Bill: die einzige gemeldete Ausgabe sind verblasste Farben, aber das ist immer eine subjektive Angelegenheit
 Bill: aus diesen beiden würde ich definitiv wählen, die zweite
 Steve: ok, großartig :)
 Steve: Ich werde es bestellen
 Bill: Ich erinnere mich nicht, welche Karte Sie im Moment
 Bill: so stellen Sie einfach sicher, dass Sie es richtig verbinden können
 Steve: Ich werde
 Steve: Dank Ihrer Hilfe
 Bill: kein Problem","Steve wird das zweite Display bestellen. Er muss sicherstellen, dass er seine Karte mit ihr verbinden kann."
"Amy: <3
 Garry: Thank youuuu, it was so much fun. Es tut mir leid, dass ich nicht länger bleiben konnte. Hugs for everyone :D
 Amy: (Y)
 Paula: I agree with Garry. It short yet intense :D it was so good to see everyone, and you Amy. Again happy birthday, NOT related good as Artie write hahaha
 Amy: :D
 Kris: We also much spass :D Thank you so much :D it was super cool to get know Amy's friends :) P.S. standing ovation for choral performances :)
 Amy: <3
 Rory: I also want thank you Amy. Unfortunately, ""boogers"" erlaubte uns nicht länger zu bleiben.
 Amy: :D
 Paula: Hast du einen kalten Rory gefangen? haha :D","Amys Geburtstagsparty bekommt tolles Feedback von Ray, Garry, Paula, Kris und Rory. Einige Leute wie Rory oder Garry mussten früher gehen."
"Nina: Hallo
 Nina: Wie war diese Yoga-Klasse?
 Sarah: Oh hallo :) Sorry, dass ich gerade zurückgekommen bin, blieb länger, um ein bisschen mehr zu strechen.
 Sarah: Im Allgemeinen habe ich es genossen. Unser neuer Lehrer nahm es leicht und ich war ein bisschen gelangweilt. Aber ich liebe die Atmosphäre dort.
 Nina: Nicht herausfordernd genug?
 Sarah: Nun, du kennst mich, wenn ich nicht schwitze, ist es kein gutes Training        .
 Sarah: Ich habe gehört, dass du dich bewegen wolltest.
 Nina: Ich hatte gehofft, du würdest mich fragen.
 Sarah: Cool.
 Sarah: Es ist entweder Montags um 18 Uhr oder Donnerstags um 7 Uhr.
 Nina: Du kannst wählen, beide Tage arbeiten für mich.
 Sarah: Gut. Dann gehen wir Montags und Donnerstags!
 Nina: Versuchst du mich umzubringen?
 Sarah: Du versuchst mich zu töten?
 Sarah: Drama Queen.","Sarah war heute in einem Yoga-Kurs. Sie blieb länger zu dehnen. Die neuen Lehrerübungen waren einfach für Sarah. Nina und Sarah werden am Montag um 18 Uhr und am Donnerstag um 7 Uhr zusammen zum Yoga gehen. Nina sollte bequeme Kleidung, Wasser und ein Handtuch für ihre erste Klasse nehmen."
"Mike: Wie war Ihre Woche bei der Arbeit?
 Joanne: Ich hatte viele Geschäftstreffen, was war mit Ihnen?
 Mike: Mine war verrückt mit vielen Telefonkonferenzen an Kunden.
 Joanne: Ich kenne das Gefühl, wenn Sie verrückt sagen.
 Mike: Sie sagen, Sie hatten Geschäftstreffen, Sie meinen mit Kunden oder Kollegen?
 Joanne: Beides tatsächlich.
 Mike: Meine Meetings wurden alle für KPI und das zukünftige Wachstum unseres Unternehmens realisiert.
 Joanne: Ha, ha, diese Meetings.
 Mike: Meine Firma wächst so schnell und wir brauchen neue Mitarbeiter.
 Joanne: Ich kann immer ein paar Freunde für Ihre Firma empfehlen.
 Mike: Das wäre toll Joanne.
 Joanne: Schicken Sie mir einfach ein paar freie Jobs und ich werde herumfragen.
 Mike: Will tun, völlig schätzen Ihre Freundlichkeit.
 Joanne: Jederzeit.","Sowohl Mike als auch Joanne hatten eine arbeitsreiche Woche. Mikes Firma wächst und sie brauchen neue Mitarbeiter. Joanne kann einige Freunde für Mikes Firma empfehlen, sie arrangierten, dass Mike ihre Informationen über freie Stellen senden würde."
"Joanna: check this out
 Monica: ?
 Joanna: Monica: was ist das?
 Joanna: wir haben eine Videokonferenz...
 Joanna: sie hat ihre Webcam eingeschaltet...
 Joanna: und sie posiert sich wie ein beschissenes Model hahaha
 Monica: lol, was?!
 Joanna: Sie wirbelt ihr Haar wie die ganze Zeit
 Joanna: leckt ihre Lippen
 Joanna: den Kopf, so dass es sexyer aussieht
 Monica: Gott, sie ist eine verdammte Aufmerksamkeit Hure ist sie
 Joanna: don't get me started
 Monica: wie alt ist sie wieder?
 Joanna: dreißig etwas...
 Monica: sollte es nicht schon vorbei sein?
 Joanna: Vielleicht ist es eine Art von Mid-Alter-Krise.
 Monica: touche!
 Joanna: Holen Sie mich hier raus!
 Monica: Holen Sie sich einen Griff!
 Monica: Ang mir mehr Fotos, das ist sooooo lustig
 Joanna: Weil Sie Ihren Atem nicht halten müssen, ich will so gut lachen
 Monica: Joanna: EXAKTLY!","Joanna hat eine Videokonferenz mit ihr. Sie versucht, während der Konferenz attraktiv aussehen. Sie ist über dreißig. Joanna und Monica finden ihr Verhalten lustig."
"Jeanne: Es gibt nichts Schlimmeres als Ananas auf Pizza, wenn Sie zustimmen, heben Sie Ihre (virtuelle) Hand :D
 Vanessa: Definitiv! Pizza ist einfach nicht dazu bestimmt, Obst zu kippen.
 Clive: Ich habe Pizza mit Schokolade und Bananen gegessen. Es war köstlich!
 Vanessa: WOW, wirklich?
 Jeanne: Normalerweise mag ich alles, was Schokolade beinhaltet, aber ich bin nicht sicher, ob ich so etwas probieren würde.
 Vanessa: Ja, es ist einfach zu viel...
 Jaimie: IMO es ist nicht mehr einmal Pizza. Es ist mehr wie eine Torte.
 Clive: Hey, Jaimie, ich erinnere mich, dass du hawaiianische Pizza bestellt hast :P
 Jaimie: Jaup, ich bin gut mit Ananas, vielleicht sogar ein paar Cranberry, aber nur, wenn es auch genug Käse und Fleisch gibt, um sie auszugleichen. Wer die Hölle macht süße Pizza?
 Vanessa: Die Welt ist doch voller seltsamer Leute... ;)","Weder Jeanne noch Vanessa ausgefallene Ananas auf Pizza. Clive hat eine mit Schokolade und Bananen genossen. Jaimie ist in Ordnung mit Ananas oder Preiselbeeren, wenn es etwas gibt, um es auszugleichen."
"Beth: Was trägst du morgen?
 Sammy: idk should I dress fancy??
 Beth: Es ist Silvesterabend
 Sammy: Ich weiß, aber es sind nur die sechs von uns essen Suppe in meiner Wohnung
 Beth: sagen Sie mir nicht, dass Sie tragen Tracksanzüge
 Sammy: Nun, jetzt bin ich nicht!
 Beth: haha Ich werde ein Casual-Kleid
 Sammy: okay gut mir auch",Beth und Sammy werden lässige Kleider zum Silvesteressen tragen.
"Graham: Samstag um 16 Uhr wurde ich von einem Stück sh*t! Tesco Parkplatz Black Rd getroffen. Irgendwelche Zeugen?
 Oliver: Bist du okay?!
 Graham: Ich bin in Ordnung nur wollen, dass er für das, was er getan hat zu bezahlen!!!
 Oliver: glücklich, dass Sie nicht verletzt werden!
 Rob: melden Sie es der Polizei!
 Graham: sie sagten, sie können nicht helfen, es sei denn, ich habe Zeugen
 Emma: OMG! das ist schrecklich! so schwer zu glauben!
 Rob: das ist verrückt!
 Tina: leid über Ihr Auto!
 Emily: schreckliche Erfahrung! kümmern! x","Samstag um 16 Uhr hatte Graham einen Autounfall auf dem Tesco-Parkplatz an der Black Road. Er sucht Zeugen, die sich bei der Polizei melden und beweisen, dass es die Schuld des anderen Fahrers war."
"Krystal: oh ich vermisse Kuba
 Mikayla: ich auch ;(
 Krystal: vielleicht könnten wir nächstes Jahr wieder gehen
 Mikayla: wir sollten auf jeden Fall! Ich werde gehen und überprüfen fisrt Minutenreisen sofort;D
 Krystal: haaha ok :D lassen Sie mich wissen, wenn Sie sth Mikayla
 finden: u bekam es!!",Krystal und Mikayla wollen wieder nach Kuba. Mikayla wird für erste Minuten Reisen suchen.
"Tom: Wir sind alle in Spoons. Willst du mitmachen?
 Jessica: Sicher! Ich werde um 10 da sein!
 Tom: Wir sind auf der Tanzfläche. Du kannst uns nicht vermissen! LOL
 Jessica: Was??? Ich bin auf dem Weg!!!!",Tom und andere sind in Löffeln auf der Tanzfläche. Jessica wird sich gegen 10 Uhr anschließen.
"Lowe: Geben Sie mir nur 2 Minuten und ich werde raus sein
 Shaw: Alter es ist jetzt eine halbe Stunde her
 Lowe: ich weiß, ich war mit der Arbeit
 Shaw: bist du jetzt fertig?
 Lowe: yeah lassen Sie mich nur fertig machen, 2 Minuten
 Shaw: okay aber beeilen Sie sich
 Lowe: yeah
 Shaw: jeder wartet auf uns dort
 Lowe: alle sind schon da?
 Shaw: was meinen Sie schon, es ist schon 15 Minuten vorbei als wir Lowe
 diskutierten: oh Scheiße, völlig verlorene Zeit
 Shaw: jetzt kommen Sie auf
 Lowe: yeah ich bin raus",Lowe ist wegen der Arbeit zu spät. Shaw wartet und wird ungeduldig. Lowe kommt endlich.
"Ria: Wir haben die Petition gewonnen!
 Ben: Fantastisch!
 Lars: Tolle Neuigkeiten, gut gemacht!
 Holly: super!","Ben, Lars und Holly freuen sich für Ria, die die Petition gewonnen hat."
"Betty: Wie ist das Date gelaufen?
 Karen: Oh, es war schön! Ich hatte soooo viel Spaß
 Karen: Ich habe nicht erwartet, dass Nick so kreativ ist!
 Betty: Wo bist du hin?
 Karen: In einen sparsamen Laden! Wir haben uns Outfits füreinander ausgesucht und es hat überraschend Spaß gemacht :D
 Betty: Das klingt nach einer coolen Idee!","Karen hatte eine tolle Verabredung mit Nick. Er brachte sie in einen sparsamen Laden, wo sie Kleidung für einander wählten."
"Steven: Hallo, Kinder. Es ist an der Zeit, um die jährliche Mission zu starten, die wir auf Facebook hören werden!
 Harry: Es sei denn, sie stiehlt nur dein Handy...
 Lesley: Hey, lass uns das einfach hinter uns bringen, okay?
 Steven: Siehst du, das ist der Geist!
 Harry: Dad, Lesley hat einfach Basketball in zwei Stunden und will, dass du sie
 mitnimmst: P
 Lesley: Du kleiner Schnüffler!
 Steven: Beruhige dich, Kinder, niemand verlässt dieses Haus, bis wir entscheiden, was Mama an ihrem Geburtstag zu bekommen.
 Lesley: Aber Dad!
 Steven: Mach dir keinen Spaß!
 Margaret: Keine Sorgen, deine tolle große Schwester ist
 hier: D Mum war an diesem Lebensmittelverarbeiter
 interessiert: Harry: Du willst Mum ein Küchengerät kaufen?
 Steven: Was ist falsch daran? Letzte Weihnachten habe ich ihr ein Eisen gegeben.
 Lesley: Ja, eine tolle Art und Weise ist es zu
 empfehlen: Hey Mum war an diesem Lebensmittelverarbeiter
 interessiert: Harry: Du willst Mum ein Küchengerät kaufen?
 Harry: Was, kein Schlammbad?!
 Steven: Harold, noch ein Wort und du wirst heute Abend mein Auto waschen. Und da ist viel Schlamm drauf.
 Margaret: Okay, das zweite dann. Wenn niemand etwas dagegen hat, kümmere ich mich darum. Gib mir einfach das Geld :D",Steven will mit seinen Kindern ein Geschenk für Mamas Geburtstag diskutieren. Margaret schlägt einen Lebensmittelverarbeiter vor. Lesley erwähnt eine Spa-Pause. Harry lacht über ihre Vorschläge. Sie werden eine Spa-Pause kaufen.
"Max: Die Forschung zeigt, dass langfristiger Cannabiskonsum ( via Rauchinhalation ) keine spürbaren langfristigen Folgen verursacht - während Tabakkonsum zu COPD ect führt. Aber Cannabis verursacht mehr Entzündungen der Lunge und erhöht Symptome wie Wheeziness und Kurzatmigkeit. Aber diese sinken, wenn Cannabisrauchen aufhört.
 Jeremy: Falsch, es war nicht langfristiger Gebrauch, sondern eine ""gelegentlich niedrige kumulative"", die so etwas wie Rauchen ein- oder zweimal im Monat sein könnte.
 Max: Tom Sie haben nicht das Video gesehen.
 Tom: Ich war gerade dabei zu beschweren, dann sah ich Ihren Beitrag. Danke. ;)
 Jason: Ich mag, wie er nicht die Tatsache erwähnt, dass die meisten Menschen rauchen Spliffs wahrscheinlich verwenden Tabak in ihnen ebenso gut jeder ich weiß, wer raucht Gras legte Tabak in ihnen und sie rauchen Zigaretten als gut.
 Daniel: Kurze Aufmerksamkeitsspanne
 Max: Daniel wahrscheinlich aus dem Topf heraus, dass Jason er tut - rewatche den letzten Mann. Er sagt ausdrücklich, dass er raucht Tabak in ihnen? Ich sage, dass die Namen als Codeworte für ein illegales Element zu diesem Zeitpunkt begannen. Einige Spliffs können große Gelenke klein sein...
 Ken: Allen Also aufhören, es zu rauchen und keine Entzündung, die wir alle wissen, dass Entzündung die Nummer eins Ursache für alle anderen gesundheitlichen Probleme ist.
 Tom: BTW Wenn es auf Bundesebene immer noch illegal ist, würde ich gerne wissen, wo solche Studien legal durchgeführt wurden. Propaganda. Halten Sie diese Opiat basierende Pillen zu giften, sie sind gut
 Brian: Dies ist nur die Angabe der Schäden des Rauchens von Cannabis. Es ist nicht sagen, Cannabis ist schädlich... es gibt andere Möglichkeiten, es zu verwenden, ohne Opiat zu machen.
 Ken: Wirklich? Rauchen in der Lunge ist schlecht für Ihr Atmungssystem....Schocker. Öl....Edibles...viele Möglichkeiten, um von chronischen Schmerzen zu genießen und Erleichterung zu bekommen und was immer Sie brauchen, um damit umzugehen.
 Mark: Cannabis hat keinen schlechten Einfluss auf die Lunge!
 Virginia: MJ-Anwender werden nichts Schlechtes glauben.","Max und seine Freunde sahen sich das Video über Cannabis an. Allen glaubt, dass langfristiger Konsum keine Konsequenzen nach der Forschung hat. Jeremy erklärt, dass es keine langfristige Verwendung war, sondern eine gelegentliche Verwendung. Mark rechnet damit, dass sie die Lunge nicht beeinflussen. Virginia glaubt, dass MJ-Nutzer nichts Schlechtes glauben werden."
"Nora: Hallo Mama, sieh dir diese Fotos an
 Harper: ??
 Nora: sie laden
 Harper: wie?
 Nora: Ich schicke sie, aber sie sind nicht zu dir durchgegangen
 Harper: Okay, ich werde später nachschauen
 Nora: Mama es sind nur 5 Sekunden
 Harper: Okay
 Nora: :*
 Harper: Ich sehe nichts
 Nora: Nur ein ZWEITE MUM
 Harper: Oh, da ist etwas!! Es ist verschwommen, aber ich sehe es!!
 Nora: Versuchen Sie es zu öffnen
 Harper: Mein hübsches Mädchen!!! Du siehst schön aus!!",Nora schickt ihre Fotos nach Harper.
"Gary: Yo, hast du diese Schlägerei vor einem Supermarkt gesehen wegen des Black Friday Wahnsinns :P ?
 Paul: Black Friday? Bro, wir leben nicht in den Staaten haha. Was ist passiert?
 Gary: Das passierte... Die Sicherheit würde das Einkaufszentrum erst um 9 Uhr öffnen und die Menge ging außer Kontrolle.
 Paul: Haha, das muss lustig und beängstigend zugleich gewesen sein. Auch peinlich.
 Gary: Ja, ich würde nie an einem solchen Mist teilnehmen Menschen werden verrückt über einen 10% Rabatt auf einen Fernseher, der seinen Preis vor einer Woche gestiegen war.
 Paul: Haha, das ist richtig. Ich denke, die einzigen Gewinner sind diejenigen, die klug genug waren, um heute nicht einkaufen
 Gary: Gut gesagt. Also, wir gehen für ein Bier um 20 Uhr?
 Paul: Yup, nicht spät kommen, Clown :)","Die Leute wurden agressiv, als die Sicherheit sich weigerte, den Supermarkt vor 9 Uhr am Black Friday zu eröffnen. Gary und Paul sind froh, dass sie nicht einkaufen gingen."
