text,summary
"Maria: Hallo Spence, das Leben, das Sie gut behandelt?
 Spencer: Kann nicht Liebe beklagen, viele Aufträge kommen und all das!
 Maria: Erhalten Sie Ihren Namen da draußen! Sah einige Ihrer neuen Sachen auf Instagram, mochte es!
 Spencer: Ja, danke Liebe! Wie ist das Call Center?
 Maria: Gleich alt, gleich alt. Kann nicht warten, um Teilzeit im nächsten Jahr zu gehen, wirklich wollen mit ein paar freiberuflichen bekommen.
 Spencer: Ja, Mitleid, sie werden es nicht zulassen für ein Jahr. Ich bin auf 16 feste Stunden im Café, die mir gut passt. Ich habe dann den Rest der Woche, um an meinen Illustrationen zu arbeiten.
 Maria: Wie bekommen Sie neue Kunden, Spence? Ich muss wirklich Ihre Gehirne manchmal wählen!
 Spencer: Nun, einige von ihnen sah meinen Druck in den Geschäften, die ich verkaufen und kontaktiert mich direkt, dann gibt es die Agentur und meine Social Media-Sachen. Ich wahrscheinlich bekommen rund £1000 Arbeit im Monat, vor Provision und Steuern.
 Maria: Nun, das ist nur über den Preis, ich denke es.","Maria will als Freelancer arbeiten. Spencer ist Künstlerin. Die Agentur und Social Media helfen ihm, neue Kunden zu bekommen. Er verdient rund £ 1000 pro Monat. Spencer ermutigt Maria, ihr Talent zu entwickeln und zu versuchen, freiberuflich zu arbeiten."
"Tim: Hey, Sie haben ein paar Minuten?
 Joe: Sicher, was ist los?
 Tim: Ich denke daran, ein paar Leute von der Arbeit über und ich dachte, dass vielleicht einige Brettspiele wäre eine coole Idee.
 Tim: Und ich wollte den Experten in der Sache zu konsultieren :)
 Joe: Wie Sie wissen, ich bin immer glücklich, meine Expertise mit jemandem zu teilen bereit zu hören. Sie müssen mich nur aufhalten, wenn ich zu viel aufgewühlt :D
 Tim: Haha :) Ok, Also, Ich weiß, dass Sie den lokalen Club lief - alle Tipps, wie man einen Neuling Spielabend zu organisieren? Und welche Spiele zu bringen?
 Joe: ja, sicher - nur ein paar allgemeine Tipps :)
 Joe: Starten Sie Spiele, bevor Sie anfangen zu trinken :) Und bringen Sie kein Spiel, das entweder überkompliziert ist, erfordert zu viel Zeit, um zu erklären, oder Gott verbieten ermutigt direkten Konflikt - Sie wissen, die Plotting-Schemmen Zeug. Also kein Game of Thrones :)
 Joe: Oder alternativ können Sie einige kooperative Spiele - wie Arkhamor, Robinson Es gibt keine Idee zu sein, um es zu sagen, dass es nicht zu Joevans sind. Geschmack und Erfahrungen. Vielleicht sind einige von ihnen bereits in Gaming? Es gibt Nerds in jedem Gang des Lebens :)
 Tim: Ja, ich weiß, alles zu gut :)
 Tim: Wie auch immer, danke für die Tipps - Co-op-Spiele klingen wie eine gute Idee für einen Anfang.
 Joe: ja, und dann, wenn die Idee klemmt, können Sie die großen Waffen rollen :)
 Tim: Will tun, dass :)","Tim will für seine Kollegen einen Brettspielabend organisieren. Joe hat gute Ideen und Tipps, wo er anfangen soll."
"Richard: Hey, wir müssen Richard
 starten: unser Projekt bald machen
 Holy: Wann ist es fällig?
 Richard: 15 dec
 Holy: Omg
 Anne: Ich habe es komplett vergessen!
 Anne: Ihr habt morgen Zeit?
 Holy: Ich bin nicht in der Stadt!
 Richard: Ich schon!
 Richard: Willst du dich bei Starbucks in der 8. Straße treffen?
 Anne: Sicher
 Anne: Nach 15 Uhr? Funktioniert?
 Richard: Ya und wir werden anfangen, Sachen zu planen
 Holy: Ich werde am Montag
 Holy: aber ich kann heute Abend etwas recherchieren
 Holy: Und schicken sie dir
 Richard: Ok sicher ∧","Richards, Holy's und Annes Projekt ist am 15. Dezember fällig. Anne und Richard treffen sich morgen um 15 Uhr in Starbucks in der 8. Straße. Holy ist nicht in der Stadt, aber sie wird heute Abend recherchieren und es ihnen schicken."
"Russ: Hallo Gurdun, fühlst du dich besser?
 Gurdun: Hallo Ross, ein bisschen besser, ja, danke.
 Russ: Glaubst du, du wirst diese Woche wieder an der Uni sein?
 Gurdun: Nicht morgen sicher, aber ich hoffe Mittwoch vielleicht.
 Russ: Oh, das ist in Ordnung.
 Gurdun: Ja. Ich fühle mich ein bisschen schwach noch
 Russ: Ich denke, das ist ziemlich normal in dieser Phase.
 Gurdun: Ich glaube so. Und der Muskelschmerz.
 Russ: Ich weiß, was du meinst. Ich hatte vor drei Monaten Grippe.
 Gurdun: Zum Glück sind die Kopfschmerzen weg. Es war absolut schrecklich.
 Russ: Wahr genug. Ich hatte das gleiche.
 Gurdun: Wie auch immer, wie geht's mit dir?
 Russ: Gleich alt, gleich alt, weißt du. Nicht viel passiert mitten im Begriff.
 Gurdun: Und das Team?
 Russ: Oh ja, wir haben das letzte Spiel gewonnen. Es war ein gutes Spiel.
 Gurdun: Toll. Hört auf Russ, ich muss laufen.","Gurdun hat die Grippe. Er fühlt sich besser. Gurdun hofft, am Mittwoch wieder an der Uni zu sein. Russ und sein Team haben das letzte Spiel gewonnen."
"Leo: Schau dir das an
 Leo: Charlie: Whaaaaaaat
 Oliver: Gott
 Oliver: Was ist das??
 Leo: Scheint wie ein Streich
 Leo: Aber eigentlich dunnno xD
 Oliver: 03:24
 Oliver: WTF
 Leo: Hahahah, mein fav Teil
 Leo: Von diesem zufälligen Mist
 Oliver: Leute sind manchmal so seltsam
 Leo: Ich wusste, dass du es magst xD
 Charlie: Wellllllllll Ich habe gemischte Gefühle :D:D
 Leo: Hahahahahh, warte bis 05:24
 Charlie: Omg, zu viel für mich
 Charlie: Meine Augen!!
 Leo: Hahahahahahah
 Leo: xDDDDDD","Leo, Charlie und Oliver schauen sich ein Video mit einem bizarren Streich an. Charlie hat ambivalente Gefühle. Leo und Oliver genießen die Eigenart des Videos sehr besonders Momente 3:24 und 5:24."
"Mami: Meine liebste Thess und Mike! Wir wünschen euch den Segen Gottes und eine frohe Weihnachtsfeier! Unsere Gedanken sind heute jede Sekunde bei euch.
 Thessalia: Wir begleiten euch im Gebet und unsere Herzen feiern mit euch Weihnachten. Freude und Frieden möge mit euch allen sein!
 Mami: So hilf uns Gott.",Mama und Thessalia senden einander Weihnachtsgrüße.
"JP: Was ist neu?
 Samara: Nicht viel.
 JP: Oh.
 Samara: Willst du spielen?
 JP: Nah. Muss zur Arbeit gehen.
 Samara: K, wir sehen uns!","JP will nicht spielen, weil es Zeit ist, zur Arbeit zu gehen."
"Michael: Tut mir leid, dass ich es heute nicht schaffen kann :(
 Tom: Nun, okay... bist du sicher?
 Michael: Es tut mir wirklich leid, ich kann das Büro nicht vor 20 Uhr verlassen
 Tom: Es ist okay, ruf mich morgen an
 Michael: Das werde ich. Sorry wieder","Michael kann das Büro nicht vor 20 Uhr verlassen, also kann er sich nicht mit Tom treffen. Michael wird Tom morgen anrufen."
"Dan: Kauf mir ein Sandwich auf dem Weg zur Arbeit.
 Kevin: Ok, kein Problem!
 Dan: Danke!","Dan will, dass Kevin ihm auf dem Weg zur Arbeit ein Sandwich kauft."
"
 Simon: Es ist lustig und beängstigend zugleich.
 Simon: BTW, es ist so ärgerlich, dass die Menschen nicht sehen können, dass eine solche Einwanderungspolitik das Sicherheitsniveau für EU-Bürger deutlich reduziert
 Charlie: Dieses Foto ist großartig. Es zeigt ganz, was wir alle meinen, wenn wir die EU-Politik kritisieren.
 Charlie: Berlin hat konkrete Blöcke um die Weihnachtsmesse gelegt, Belgien hat Soldaten, die um Städte rennen und Paris hat Massendemonstrationen und Autoarsen in der ganzen Stadt.
 Charlie: Polen obwohl...
 Charlie: Eines der letzten Länder, die von unkontrollierter Migration und Terrorismus unberührt sind
 Charlie: Die Frage ist - wie lange...
 Simon: Ich sage immer, dass es Vorteile der polnischen Situation gibt
 Simon: Ich meine, wirtschaftlich verzögert für einige Jahrzehnte
 Simon: Polen hat die Chance, sich in rasantem Tempo zu entwickeln und gleichzeitig hat eine Position, um alle Fehler anderer westlicher Mächte zu vermeiden.
 Simon: Das Schlimmste ist, dass das Land durch die Verteidigung seiner Werte und Interessen geächtet wird.
 Charlie: Und solange es Menschen gibt, die bereit sind, diese Werte zu verteidigen, wird das Land zu marginalisiert werden.
 Simon: Simon: Ich bewundere sie werden die Länder, die Polen. wird das Land auseinanderreißen.
 Simon: Hoffen wir nicht.
 Charlie: Yup. Zum
 Schluss: Weihnachten in Polen wird das beste Weihnachten in Europa sein :D
 Simon: Ich stimme zu :)","Simon und Charlie bewundern Polen für seine Anti-Einwanderungspolitik und die Art und Weise, wie es seine Werte und Interessen verteidigt."
"Sam: Wo bist du?
 Tilly: Jetzt gerade die Schule verlassen?
 Sam: Was hast du gemacht? Du sagtest, du wärst für 4 zu Hause!
 Tilly: Ja musste zur Inhaftierung gehen
 Sam: Ich fragte deine Mutter, ob das passiert sei, aber sie sagte, sie hätte keine SMS bekommen
 Tilly: Sie sind nutzlos. Sie sollen deinen Eltern sagen, wenn du eine Inhaftierung bekommst.
 Sam: Wie lange wirst du sein?
 Tilly: Etwa 40 Minuten
 Sam: OK.. Ich gehe zurück zu mir - ruf mich an, wenn du zu Hause bist.
 Tilly: OK - bis bald.","Tilly sollte um vier nach Hause kommen, aber sie bekam eine Inhaftierung. Die Schule sollte ihre Eltern darüber informieren, aber nicht. Sam kommt zurück nach Hause. Tilly wird in 40 Minuten nach Hause kommen. Sie wird dann Sam anrufen."
"
 Mellria: Ich habe es geschafft! Wie geht es dir?
 Gloria: Hallo Mell! Wir sind gut, nur der tägliche Grind ;) Und ihr selbst?
 Mell: Auch nicht viel passiert. Ein seltsamer Anruf mit den Kindern. Oder Tads
 Schwester: (Nicht viel anders.
 Gloria: Ja... Das Leben ist so ganz geworden, seit die Kinder aus dem Haus sind. Wir hatten mehr, um uns daran zu gewöhnen. Aber es muss hart für dich sein. Besonders du meine ich.
 Mell: Ich weiß es nicht. Manchmal vergesse ich sogar, dass ich sie vermissen sollte. Aber vielleicht sollte ich mich schuldig fühlen oder etwas?
 Gloria: Gloria: Sei nicht albern! Du bist eine tolle Mutter.
 Mell: Danke
 Gloria: Ich würde sagen, du musst dich jetzt erholen.
 Mell: Ich schätze, du hast Recht. Aber vielleicht sollte ich mich schuldig fühlen oder etwas?
 Gloria: Gloria: Sei nicht albern! Du bist eine tolle Mutter.
 Mell: Danke
 Gloria: Ich bin froh, von dir zu hören. Nun der Grill. Am Wochenende nehme ich an?
 Gloria: Lassen Sie mich den Kalender überprüfen. Hier ist unser Familienplaner. Ein schrecklicher Name, nicht wahr? Also, dieses Wochenende passt uns gut. Am nächsten, am Samstag, hat Mark etwas in Bleistift, aber ich kann es nicht lesen. Also, was ist mit diesem Samstag?
 Mell: Perfekt. Zumindest wissen wir das Wetter hält. Soll ich das Essen und Sie die Getränke?
 Gloria: Und ich werde uns auch etwas Dessert.
 Mell: Sehr gut in der Tat. Es ist immer so einfach mit Ihnen zu gehen.
 Gloria: Ta! Du hast über Tads Schwester nachgedacht?
 Mell: Ich fürchte ja. Ich bin so froh, dass sie nach Schottland gezogen ist und ich muss nicht mit ihr versuchen, meinen Haushalt zu führen. Tad fühlt sich auch erleichtert.
 Gloria: Guter Riddance! Ich konnte mich ihr nie richtig aufwärmen.
 Mell: Niemand kann es! Egal, sie ist weg und wir werden einen fantastischen Grill haben. Ohne sie.
 Gloria: Ja, wir sind nach vorne!","Gloria und Mell planen am Samstag einen Grill bei Mell. Sie sind glücklich, denn Tads Schwester zog nach Schottland. Mell braucht Glorias Rat zum Gartendesign."
"Whitney: Hallo
 Hailey: Hey
 Whitney: Warst du schon mal in I-max Kinos?
 Hailey: Nop
 Hailey: Du planst, mich mitzunehmen?
 Whitney: Mmmh vielleicht
 Whitney: Aber es hängt alles davon ab, ob du am Tag, an dem Aqua-Mann veröffentlicht wird
 Hailey: Ich werde die Gesetze brechen, um Zeit dafür zu machen .
 Whitney: Haha. Dann ist es ein Deal
 Hailey: Cool.
 Whitney: Bevor ich Shadrack vergesse, werden seine Freundin uns begleiten
 Hailey: Noch besser.
 Whitney: Gut. Ich denke, ich werde dich dann sehen.
 Hailey: Definitiv","Hailey war noch nicht im I-max Kino und Whitney will sie zu einem Aquaman zu sehen. Hailey wird alles tun, um etwas Zeit dafür zu finden. Whitney informiert Hailey, dass Shadrack und seine Freundin mit ihnen gehen."
"George: Was hast du zu Weihnachten bekommen?
 Jacob: Ich habe einen Punschsack.
 Jenny: Ich habe Trainingsschuhe.
 George: Sportliches Team :P
 Jenny: Was hast du bekommen?
 George: Ein Kochtopf :-)
 Jacob: Deine Frau will, dass du ihr in der Küche hilfst?
 George: Ich bin es, der normalerweise kocht.
 George: Ich mag es wirklich :P
 George: Jenny hat mir diesen Topf gegeben, er ist erstaunlich und hat eine lebenslange Garantie.
 Jacob: Cool
 Jenny: Ich wünschte, mein Michael wäre eine bessere Köchin.
 Jenny: Ich finde es wirklich sexy, wenn ein Kerl gut kochen kann.","Jacob, Jenny und George erzählen einander, was sie zu Weihnachten bekommen haben."
"Lincoln: Ich glaube, ich habe deinen Toilettensitz kaputt gemacht. :(
 Lincoln: Es tut mir so leid, ich werde einen neuen kaufen und installieren.
 Hudson: Kann es nicht repariert werden?
 Hudson: Schick mir ein Foto.
 Lincoln: Hudson: Hmm, es scheint, als hättest du ein Scharnier gebrochen.
 Hudson: Ich werde versuchen, es durch ein neues zu ersetzen und ich werde dich wissen lassen, wenn es funktioniert, okay?
 Lincoln: Ok. Es tut mir so leid. :(
 Lincoln: Bist du sauer auf mich?
 Hudson: Nein, natürlich nicht. Du
 weißt: Scheiße passiert. ;)
 Lincoln: Dann werde ich wenigstens dieses neue Scharnier kaufen?
 Hudson: Es kostet buchstäblich Pennies.
 Hudson: Wirklich, mach dir keine Sorgen darüber, es ist keine große Sache. ;)
 Lincoln: :)","Lincoln hat Hudsons Toilettensitz kaputt gemacht, Hudson ersetzt ein Scharnier. Lincoln muss Hudson nicht zurückzahlen."
"Kayla: Wann wirst du sie mitbringen?
 Kayla: war es 11 Uhr?
 Katherine: hey, ich schätze so.
 Katherine: Ich muss Papa fragen und später wieder zu dir kommen?
 Kayla: ok
 Katherine: warum, gibt es ein Problem?
 Kayla: noooo
 Kayla: ich mache nur sicher:)
 Kayla: es stellte sich heraus, dass ich bei 11 Uhr fertig bin
 Kayla: also wird es noch weniger problematisch sein ;)
 Katherine: ok :)
 Katherine: yeah Dad hat mir gerade Katherine
 geschrieben: es ist um 11 Uhr
 Kayla: ok",Katherine wird sie gegen 11 Uhr nach Kayla bringen.
"Lorena: Hallo, kannst du mir mit etwas helfen?
 Martin: Nun, ich kann es versuchen.
 Martin: Hängt davon ab, was es ist?
 Lorena: Ich habe einen neuen Schreibtisch und es kommt mit Montageanleitungen, aber ich kann es einfach nicht tun.
 Lorena: Ich bin Analphabeten, wenn es um Anweisungen geht, haha.
 Lorena: Also könnte ich wirklich etwas Hilfe gebrauchen...
 Martin: Hmm, ich kann heute nicht, aber wie wäre es morgen? Sollte nicht lange dauern.
 Lorena: Ja, es ist okay! Ich brauche es nur für das Wochenende, aber morgen ist toll! Sorry, dass ich dich wieder beängstigt habe.
 Martin: Nicht erwähnen, wir kennen uns schon so lange, als wären wir Geschwister, haha.
 Lorena: Vielen Dank! Ich sollte um 6 zu Hause sein, also lass es mich wissen, wann du kannst.","Martin wird Lorena helfen, einen neuen Schreibtisch zu bauen."
"Everett: Ralph fragte mich, ob ich ihm deine Telefonnummer geben könnte, ist das cool?
 Amy: Wer ist Ralph?
 Everett: mein Freund, ich stellte ihn dir letzte Woche im Pub vor, groß, braune Haare, seltsames Lachen...
 Amy: oh ich erinnere mich jetzt an ihn, ist er ein Psycho?
 Everett: nein
 Amy: ok, er kann meine Nummer haben","Amy gibt Everett die Erlaubnis, Ralph ihre Nummer zu geben."
"Diane: Wie lange musst du heute Abend arbeiten?
 Ross: etwa 2 Stunden, warum?
 Diane: Ich wollte nur etwas tun, vielleicht
 Ross: Ich denke, ich werde nach all der Hutarbeit erschöpft sein, Baby
 Diane: Wir können einfach zu Hause chillen, keine Sorge
 Diane: Ich wollte nur Ross
 vorbereiten: OK
 Ross: Dann nur um sicher zu sein, sagen wir, es wird 3 Stunden dauern
 Diane: aber du hast gerade 2 gesagt!
 Ross: Verdammt, Diane, fang nicht wieder an
 Diane: was fange ich an?!
 Diane: Du bist unmöglich
 Ross: kannst du nicht verstehen, dass das wichtig für mich ist?!
 Ross: Meine Karriere hängt davon ab!
 Diane: Nun, wenn deine Karriere das Wichtigste in der Welt ist, dann möchte ich dich nicht stören!
 Ross: ...","Diane ist nicht glücklich, dass Ross die Arbeit priorisiert, weil er Zeit mit ihr verbracht hat."
"Ed: Sinners!! Sex ist für verheiratete Menschen
 Valerie: Doppelsünde, wenn es alles andere als missionarischen Stil!
 Chris: Dann gehen Sie heiraten und lassen uns alle allein
 Lor: Sie hoffen besser, dass alle Nicht-Sünde Leben ist es wert oder Ihr Bewusstsein nach dem Tod wird für die Ewigkeit verletzt lol
 Atnee: Ed, nehmen Sie es leicht
 Jessica: Und der einzige Zweck für Sex ist es, Babys zu machen! !! Das ist es, hahaha .
 Atnee: Lol
 Ed: Valerie , dreifache Sünde, wenn Sie es genießen!
 Jessica: Und nur zur Fortpflanzung. :-)))) Und nicht zu genießen. :-)))
 Matt: Ed, Ok. Bis in die Hölle !! -
 Ed: Matt , Nein, Sie werden. Ich sehe nicht einmal auf die Richtung eines anderen Mannes","Ed, Valerie, Chris, Lor, Atnee, Jessica, Matt lachen über die Sündhaftigkeit des Geschlechts ohne Ehe."
"Cristina: Hey
 Cristina: Glaubst du, dass wir uns nächste Woche treffen können, um über das Shooting zu sprechen?
 Gaya: Ja, ich muss einfach meinen Zeitplan überprüfen
 Gaya: Wenn du möchtest, können wir uns in meinem Studio treffen?
 Gaya: Es ist einfacher
 Cristina: Ok
 Cristina: Ich bin am Mittwoch und Freitag mehr frei
 Gaya: Ok ;)","Gaya und Cristina werden sich im Studio von Gaya treffen, um über das Fotoshooting zu sprechen. Cristina bevorzugt Mittwochs und Freitags."
"Matt: Hast du gehört, dass Bon Jovi nach Polen kommt?
 Phil: Auf keinen Fall!
 Phil: Wo, wann?
 Matt: Warschau, im nächsten Juli
 Tony: Möchtest du gehen?
 Matt: Sicher!
 Phil: Wie viel sind die Tickets? Sehr teuer?
 Phil: Sie sind riesig, ich denke, Tix kann eine Bombe kosten
 Matt: Ich lese die billigsten ab pln 250
 Phil: nicht zu schlecht, für Bon Jovi
 Matt: Yep!
 Tony: vielleicht werde ich auch gehen
 Tony: Möchtest du die Tix bald bekommen?
 Matt: Ja
 Matt: Je eher, desto besser
 Tony: Richtig, sie könnten ziemlich bald ausverkauft sein
 Matt: Wie wäre es mit dir, Phil?
 Matt: Möchtest du auch gehen?
 Phil: Wird es
 Phil: Ich mochte sie viel, als ich ein Kind war
 Phil: Es wäre toll, sie zu sehen
 Matt: Ich denke so!
 Matt: Denken Sie darüber nach und lassen Sie es bald wissen, okay?
 Phil: Sicher?","Matt und Tony wollen zum Konzert von Bon Jovi im kommenden Juli in Polen gehen und planen, die Tickets zu kaufen, die 250 PLN kosten, bevor sie ausverkauft sind. Phil wird darüber nachdenken und sie wissen lassen."
"Dan: Da ich nicht sicher bin, wer alle vom BBQ gegessen haben, werde ich alle gleichmäßig teilen. Wenn Sie keins von dem Essen vom BBQ hatten, zögern Sie nicht, sich selbst zu entfernen.
 Ashley: Obwohl ich kein Essen hatte, sah es lecker aus! Job gut gemacht, Dan
 Dan: Danke!
 Sara: Ahhh so leid, dass ich nicht dort war :(
 Ken: Mehr Essen für uns ;)
 Sara: Sie sind so ein Meaanieee Ken!
 Ken: Nur Spaß, Süße :) aber leider gibt es keine Reste für Sie
 Sara: K I .ll nur entfernen, da ich nicht Vicky
 gegessen: es war soo gut! Wie üblich, Dan = Grill Meister :)
 Eric: Gery und ich gekocht unsere eigenen Huhn und Spargel glaube ich.
 Gerardo: Nun,Dan der Mann gekocht es. Wir nur.
 Dan: in der Tat
 Gerardo: Danke Dan
 Eric: jubel!
 Gerardo: Ich habe uns von der Transaktion Eric entfernt.","Dan kochte ein erfolgreiches BBQ-Menü und wird die Rechnung über Splitwise teilen. Er lädt jeden ein, der nicht gegessen hat, sich selbst zu entfernen."
"Camila: Also Harper, was sind deine Pläne für heute Abend?
 Harper: Meine liebe Camila, ich bin ganz deine für die Nacht!
 Harper: Was würdest du sagen, wenn wir eine Flasche Wein kaufen, ein Take-away und bleiben in für den Abend?
 Camila: Yep! Klingt perfekt für mich
 Camila: Ich bin am Verhungern. Ich habe nichts gegessen für den ganzen Tag
 Harper: Ich werde ein leckeres Essen aus dem Restaurant bestellen, über das wir letztes Mal gesprochen haben.
 Camila: Ich bin in 🙂
 Harper: Willst du einen Film sehen?
 Camila: Sicher. Irgendwelche Vorschläge?
 Harper: Wie wäre es mit Ugly Truth?
 Camila: Oh, ich habe nur darüber nachgedacht. Du kennst mich besser als ich mich kenne 🙂
 Harper: Zu deinem Service ♥
 Camila: Ich habe dich am Abend gesehen!
 Harper: Ok, bis dann!","Camila und Harper vereinbarten, heute Abend ein Essen zu bestellen und einen Film zu sehen."
